created_at,latitude,longitude
2016-10-28 09:53:44,1.301723,103.840862
2016-10-28 09:53:55,1.301723,103.840862
2016-10-28 09:54:05,1.301723,103.840862
2016-10-28 09:54:16,1.301738,103.840887
2016-10-28 09:54:26,1.301738,103.840887
2016-10-28 09:54:36,1.301738,103.840887
2016-10-28 09:54:47,1.301738,103.840887
2016-10-28 09:54:58,1.301738,103.840887
2016-10-28 09:55:09,1.301738,103.840887
2016-10-28 09:55:19,1.301738,103.840887
2016-10-28 09:55:19,1.301738,103.840887
2016-10-28 09:55:30,1.301738,103.840887
2016-10-28 09:55:41,1.301738,103.840887
2016-10-28 09:55:51,1.301738,103.840887
2016-10-28 09:56:01,1.301738,103.840887
2016-10-28 09:56:12,1.301738,103.840887
2016-10-28 09:56:23,1.301738,103.840887
2016-10-28 09:56:33,1.301738,103.840887
2016-10-28 09:56:44,1.301738,103.840887
2016-10-28 09:56:54,1.301753,103.840883
2016-10-28 09:57:04,1.301753,103.840883
2016-10-28 09:57:15,1.301753,103.840883
2016-10-28 09:57:25,1.301757,103.840890
2016-10-28 09:57:36,1.301757,103.840890
2016-10-28 09:57:46,1.301757,103.840890
2016-10-28 09:57:56,1.301757,103.840890
2016-10-28 09:58:06,1.301757,103.840890
2016-10-28 09:58:17,1.301757,103.840890
2016-10-28 09:58:28,1.301757,103.840890
2016-10-28 09:58:38,1.301757,103.840890
2016-10-28 09:58:49,1.301757,103.840890
2016-10-28 09:58:59,1.301757,103.840890
2016-10-28 09:59:09,1.301757,103.840890
2016-10-28 09:59:09,1.301757,103.840890
2016-10-28 09:59:20,1.301757,103.840890
2016-10-28 09:59:30,1.301757,103.840890
2016-10-28 09:59:40,1.301757,103.840890
2016-10-28 09:59:51,1.301757,103.840890
2016-10-28 10:00:02,1.301757,103.840890
2016-10-28 10:00:12,1.301757,103.840890
2016-10-28 10:00:22,1.301757,103.840890
2016-10-28 10:00:33,1.301757,103.840890
2016-10-28 10:00:44,1.301757,103.840890
2016-10-28 10:00:55,1.301757,103.840890
2016-10-28 10:01:06,1.301757,103.840890
2016-10-28 10:01:16,1.301757,103.840890
2016-10-28 10:01:27,1.301757,103.840890
2016-10-28 10:01:37,1.301756,103.840914
2016-10-28 10:01:48,1.301756,103.840914
2016-10-28 10:01:59,1.301766,103.840918
2016-10-28 10:01:59,1.301766,103.840918
2016-10-28 10:01:59,1.301766,103.840918
2016-10-28 10:01:59,1.301766,103.840918
